,sentence,category,label,race
14657,cheddar dude take selfie be not cute pussy,offensive_language,1.0,0.0
14658,cheefpolo bitch wanna post thirst trap i m a pay water bill gon thirsty,offensive_language,1.0,0.0
14659,cheefpolo niggas pussy joke fam zero,offensive_language,1.0,0.0
14660,cheefpolo trippin over rock trippin over bitch,offensive_language,1.0,0.0
14662,cheefpolo hate bitch deeply deep bitch think spare dick back pocket saving,offensive_language,1.0,0.0
14663,cheefqueef chocolate pussy jennnveee favorite candy,offensive_language,1.0,3.0
14664,cheefqueef well damn passdapiff single mother lilty real finally pussy amp garbage,offensive_language,1.0,1.0
14665,chefboirlee you all hoe don cook sundays huh,offensive_language,1.0,0.0
14666,chef wifey happy hoe naked common sense niggas treat hoe well love,offensive_language,1.0,0.0
14667,chello sosa these niggas gang jus tryna fit jus tryna somebody ride wit niggas bitch,offensive_language,1.0,0.0
14668,cherrybby xoxo bitch don freaking packet,offensive_language,1.0,3.0
14670,chichi know chris brown bitch everyone talk relationship female charlemagne say sam,offensive_language,1.0,3.0
14671,chickencoleman hoes man real shit,offensive_language,1.0,0.0
14672,chicoflicoflame super hero bitch iron man peter parker big hoe loser ass nigga bitch crib whip,offensive_language,1.0,0.0
14673,chicothewolf davidpullsbitche davidam tweetsomethingyougetalot talk hoe,offensive_language,1.0,1.0
14674,chiefcaitlin forgot letter guy promise illiterate hillbilly,offensive_language,1.0,3.0
14676,chiefkeef finna fly thot back bitch fly peter pan shit,offensive_language,1.0,0.0
14677,chiefkeef bitch fuckin jus thot mean tryna take shit next level,offensive_language,1.0,0.0
14678,chiefkeef shannon hoe can not wit glo,offensive_language,1.0,0.0
14679,chiefkeef pussy ain yours broski jus turn,offensive_language,1.0,0.0
14680,chiefkeef niggaz emotionaaaal remind bitch,offensive_language,1.0,0.0
14681,chiefope badcombination ugly bitch loud,offensive_language,1.0,0.0
14682,chiief pboy well say fuck hoe money,offensive_language,1.0,0.0
14684,chill nigga twenty stress over bitch playin games straight lol,offensive_language,1.0,0.0
14686,chingonabe staycoolwheel mj well genos ultimate faggot elmaestro show queer eat,hate_speech,0.0,3.0
14690,choochieee take bitch your,offensive_language,1.0,1.0
14691,chrisjustjoke halloween everyday dyke,offensive_language,1.0,3.0
14692,chrisjustjoking get to fuck ugly bitch town over work kinks sex,offensive_language,1.0,3.0
14693,chrispalmernba udoni talk big trash lance lebron hold back,neither,2.0,0.0
14694,chrissibaxter man ain appreciate pussy definitely go to nigga mouth quote,offensive_language,1.0,0.0
14697,chubbygirlgod lmaoo patpatbush bitch call thor strength chubbygirlgod wait http mtospl,offensive_language,1.0,0.0
14699,chuck stranger say faggot mean someone fuck weak,offensive_language,1.0,1.0
14700,chukaoffor lmaooo hoe childish http usfmd saf,offensive_language,1.0,0.0
14701,chvntre wanna upper cut bitch don special,hate_speech,0.0,1.0
14702,chykalet fucking son barber get to pay cut pussy wack,offensive_language,1.0,1.0
14703,ciara lisaaross can not bitch mad over nigga,offensive_language,1.0,0.0
14704,cityboicoop rojustdgaf damn bobbybudnic tittyslapme cool damn bitch http wtdcshx,offensive_language,1.0,0.0
14705,cjayytaughther boyfriend girlfriend suppose laugh these hoe together guy these hoe laugh,offensive_language,1.0,0.0
14706,cjayytaughther eat pussy mad sad stress mad whatever shit lie down eat pussy,offensive_language,1.0,0.0
14707,classclownkjl nba star jerseys look retarded look combo nfl jersey amp fubu jersey,offensive_language,1.0,3.0
14708,classact darkkent text mean safe eat pussy reach cream fill,offensive_language,1.0,3.0
14710,classiertrash shut bitch,offensive_language,1.0,0.0
14712,clevesmith bet pussy smell dry oyster,offensive_language,1.0,0.0
14713,clevesmith bet hoe pussy juice look spoil chocolate milk,offensive_language,1.0,0.0
14715,clicquotsuave perfect vision niggs mas hoe mas clicquot mas dom mas moet type party blast cali condo,offensive_language,1.0,2.0
14717,clicquotsuave drop pussy bitchhhhhhh,offensive_language,1.0,0.0
14721,clicquotsuave fox say bitch,offensive_language,1.0,3.0
14722,cliftonsing klitschko big boring cunt kubrat comin http sre,offensive_language,1.0,2.0
14723,clintswiftness godhimseif fire work pussy poppin sexilexi nigga wtf sound say,offensive_language,1.0,1.0
14724,clintswiftness sexilexi bitch ass nigguh,offensive_language,1.0,1.0
14725,clintswiftness hate bee man buzz buzz bitch nah man ain shit,offensive_language,1.0,0.0
14726,cloudprojection female thirsty attention male pussy,offensive_language,1.0,3.0
14727,cloudy goldrush lady please start grown woman these bad bitch get to grow,offensive_language,1.0,0.0
14729,cloydriver rose red camo green trick treat bitch happy halloween merica,offensive_language,1.0,3.0
14730,cloydriver fellas dress real man halloween cause actin bitch merica,offensive_language,1.0,3.0
14732,cluelessnigga fat hoes wanna beef somebody you all don type beef,offensive_language,1.0,0.0
14734,clutchlikemj officially bring flop football theadam era congrats pussy https buplyg,offensive_language,1.0,3.0
14735,clyde fadeall plz don tell nobody bitch man lol ain gon tell nobody,offensive_language,1.0,0.0
14736,cocomilan bitch gotdamnchat ain bit sense lmaoo http tbpcqwngqf,offensive_language,1.0,0.0
14738,cobenotkobe hoes lie,offensive_language,1.0,0.0
14739,cocaine papii don sleep fuck pipe game trash,offensive_language,1.0,0.0
14740,cockybelichick comeback pussy kissthering,offensive_language,1.0,3.0
14741,codelez get to difference good girl good pussy,offensive_language,1.0,0.0
14742,coffybrownchi don refund hoe,offensive_language,1.0,0.0
14744,colarbearr hoeslovemytweet niggas proud having hoe many go to bring dirty bitch home,offensive_language,1.0,0.0
14745,coleflexxx fingering eat pussy same good,offensive_language,1.0,0.0
14746,colemcdowell friendlyassh remember steve blue clue leave bitch ass nigga joe http,offensive_language,1.0,0.0
14748,coley cee new avi amp amp yellow bitch fakingg amp lil aerii,offensive_language,1.0,0.0
14749,coley cee lil aerii bitch think,offensive_language,1.0,0.0
14750,coley cee lil aerii yeaaaaahhhh relationship wise reedzy thuggin bitch suppose thug,offensive_language,1.0,0.0
14752,collegeboy finally back bone season pussy scandal,offensive_language,1.0,0.0
14753,comedianspank college college bird class friend sign amp class rashad,neither,2.0,3.0
14754,comedypic kanye take kim mcdonald hoes don deserve date http frt,offensive_language,1.0,0.0
14755,comedypost joke someone hate laugh think bitch aren allow laugh,offensive_language,1.0,3.0
14756,commonblackgiri hoe bae http bbmgjijf,offensive_language,1.0,0.0
14757,commonwhitegiri don send snapchat wasn invite rude ass bitch,offensive_language,1.0,1.0
14758,commonwhitegiri hide favorite snack family selfish bitch,offensive_language,1.0,3.0
14759,commonwhitegrl mom accept bad bitch,offensive_language,1.0,1.0
14762,complexmorality someone tweet these hoe be not loyal lay crib look http lvsjn,offensive_language,1.0,0.0
14763,conceitednorezn ike punch nigga harass young lady ave florida ave youoksis,offensive_language,1.0,0.0
14764,conservativela let dem concern trolling commence earnest wagon,neither,2.0,0.0
14766,cookiecocaine stop fuckin take somewhere type bitch baby cook type chick,offensive_language,1.0,0.0
14767,coolie gbe hate niggas slobin blunt eatin pussy amp nerve try amp pass good nigga,offensive_language,1.0,0.0
14768,coolie gbe http btg mlgu amp devil amp catfish hoe,offensive_language,1.0,0.0
14770,coolie gbe side bitch try approach public http gbbiob ot,offensive_language,1.0,0.0
14771,coop tryna steez bro dem hoe rir,offensive_language,1.0,0.0
14774,cornerboyp hoes soo lose dey forget dey hoe,offensive_language,1.0,0.0
14775,corylafon gvmby bitch possess thot demon https czth nhudu lmfaoooooooooooo,offensive_language,1.0,0.0
14777,corysayfukem love girl aren afraid encourage compliment next chick bitch hate refreshin,offensive_language,1.0,3.0
14779,cougar iii girl class fry chicken pull hot sauce purse mean ghetto amp stereotypi,hate_speech,0.0,3.0
14780,couldbeeashia vivalamarley wait take nip pierce,neither,2.0,1.0
14781,counton bitch love team lol rihanna game wait love these,offensive_language,1.0,3.0
14782,countermoonbat btw hillary huge supporter law admit lie stupid rube aske,offensive_language,1.0,3.0
14783,courtneysuvak dory twelve yeah scale ten bitch,offensive_language,1.0,3.0
14784,courtneyykay cruise down street jockin bitch slappin hoe,offensive_language,1.0,0.0
14785,craziestfreak eat pussy good control moans http gumzv ikdj,offensive_language,1.0,0.0
14786,craziestsex girl know bitch like boyfriend,offensive_language,1.0,1.0
14788,craziestsex sex do not mean hoe waiting will not wife cute pic do not mean happy have title,offensive_language,1.0,0.0
14789,craziestsex suck dick amp eating pussy apart sex think nasty ass young fucking,offensive_language,1.0,0.0
14790,craziestsex hmu stop bein lil bitch,offensive_language,1.0,0.0
14791,craziestsex hoe these http avlwkkd,offensive_language,1.0,0.0
14792,craziestsex don eat pussy childish immature,offensive_language,1.0,0.0
14793,craziestsex kill bitch http uvs gxpf,offensive_language,1.0,0.0
14794,creationofjay girl suck dick somehow dude head dude fuck bad bitch these ugly girl pregnant,offensive_language,1.0,0.0
14795,creepgawddess uhh bitch don tell bless sneeze blessing http lbfek,offensive_language,1.0,0.0
14796,creepgawddess have friend hoe boring depressing,offensive_language,1.0,1.0
14797,creepgawddess wait soulfulbrotha random number pussy,offensive_language,1.0,3.0
14799,crimefetish bitch http kwfrabguwj,offensive_language,1.0,0.0
14801,crooklynxdodger meechisdead fast bitch call bizzy busy cause bone thug http xueu,offensive_language,1.0,0.0
14803,crownthatbitch pussy bomb call dynamite,offensive_language,1.0,1.0
14805,cuffyofee take bitch houston well speak nigga meal digestive system,offensive_language,1.0,0.0
14806,cuff slut hate basic bitch,offensive_language,1.0,1.0
14809,cuhcuhcuh love bitch bitch niggas cuh,offensive_language,1.0,0.0
14810,cuhcuhcuh bitch say love hit wit reverse psychology amp say work cuh,offensive_language,1.0,0.0
14811,cuhcuhcuh bitch brag goin gym shape patron bottle cuh,offensive_language,1.0,0.0
14813,cuhcuhcuh bitch name off instagram filter cuh bitch lookin rise,offensive_language,1.0,0.0
14814,cuhcuhcuh bitch smoke cig disgusting cuh,offensive_language,1.0,0.0
14815,cuhcuhcuh fat bitch do not liftin arm summer dampness cuh,offensive_language,1.0,0.0
14816,cuhcuhcuh idk skinny bitch think ass cuh,offensive_language,1.0,0.0
14817,cuhcuhcuh bitch let hit ill leave crippled cuh,offensive_language,1.0,0.0
14818,cuhcuhcuh bitch tell cheat somethin wrong hoe cuh,offensive_language,1.0,0.0
14819,cuhcuhcuh pussy fartin fuccin right cuh,offensive_language,1.0,0.0
14820,cuhcuhcuh sexy ugly bitch world cuh ill fucc,offensive_language,1.0,0.0
14821,cuhcuhcuh these blacc ass charcoal bitch sayin mix irish false shit cuh,offensive_language,1.0,0.0
14822,cuhcuhcuh white hoe wear ugg hot ass weather cuh,offensive_language,1.0,0.0
14825,currensy spitta high fashion leather gear wearin impress bitch wit dickie shirt adidas slide,offensive_language,1.0,0.0
14826,currensy spitta bitch respect nigga wit paper fresh pair bball short raise terribly,offensive_language,1.0,0.0
14827,currensy spitta don neva check real nigga check hoe,offensive_language,1.0,0.0
14828,currensy spitta fuckin hoe ass click ticket dollar shit,offensive_language,1.0,0.0
14829,currensy spitta buy bitch,offensive_language,1.0,1.0
14830,currensy spitta buy bitch red bottom don worry bout cuzzo,offensive_language,1.0,1.0
14831,currensy spitta bitch think trucker hat automatically make model,offensive_language,1.0,3.0
14832,curvable play quarterback cheerleader girlfriend yupp hoe man http qluuajl,offensive_language,1.0,3.0
14833,curvable teacher assign homework don life bitch get to home tweet,offensive_language,1.0,1.0
14834,curvables teacher think slick bitch subtweeting class shit,offensive_language,1.0,3.0
14835,curvable bitch argue dad https,offensive_language,1.0,1.0
14836,cuteforfall wait wear warm fuzzy sweater http blsbpryd,neither,2.0,3.0
14837,cuteoverload baby monkey snow cry http gmk dbjajq,neither,2.0,3.0
14839,cuzzintom byron leftwich fuck hard throw kill bitch,offensive_language,1.0,0.0
14841,czarzellem hey liberal meet sentedcruz majority leader senate enjoy payback bitch stoprush waar http,offensive_language,1.0,3.0
14842,czarofswag retard chant usa dallas game kansas usa,offensive_language,1.0,3.0
14844,peshit nly bitch have job education amp nerve say these niggas want pussy bitch cause,offensive_language,1.0,0.0
14846,darksklndrake you all hoe instagram rate http uujeaxzbyw,offensive_language,1.0,0.0
14847,polo king vikkinosecret hoe life,offensive_language,1.0,0.0
14848,daiinuh girl pack scary flat stomach hot enough rip bitch scary look,offensive_language,1.0,3.0
14849,dbn kev cry pacdagoat legal tackle faggot rich hill seriously http,offensive_language,1.0,3.0
14850,dboi shave pussy deserve nothing fie head good dick twitterafterdark,offensive_language,1.0,0.0
14851,dblockdeuce face bitch expect care http hwnah btw,offensive_language,1.0,1.0
14852,dblockdeuce lightskin hoe swear brown cuz summer tan back,offensive_language,1.0,0.0
14853,dcplod paranoid fear sharia right boil down christian fundamentalists sole oppressor persecu,neither,2.0,3.0
14854,deon ahaaaa duhhrt paper chaysin these hoe everyone,offensive_language,1.0,0.0
14857,dfkinlope bruh famous celebrity tweet person comment hoe talkin bout slap dick,offensive_language,1.0,0.0
14858,dfkinlope young age these hoe ain loyal http omwaed pcj,offensive_language,1.0,0.0
14859,dfkinlope girl fight girl well ready fade cuz knock help bitch stomp,offensive_language,1.0,0.0
14860,dfkinlope lie ass bitch http vguclaennt,offensive_language,1.0,0.0
14862,dfkinlope hoe hoe wasn say well hoe,offensive_language,1.0,3.0
14863,dfkinlope bitch sneeze close http nyeaz,offensive_language,1.0,1.0
14864,dfkinlope room bitch mackinaintceezy tell somethin dirty http,offensive_language,1.0,0.0
14865,dgoood trust cute ass bitch wait strike,offensive_language,1.0,0.0
14867,dinherfriend kanye turn hoe housewife niggas rip good girl forever,offensive_language,1.0,0.0
14868,djzeeti hand foot dirty kingsimi djzeeti tell girl pussy stink gettin pan,offensive_language,1.0,0.0
14869,djzeeti marriage everyone bitch want sleepover,offensive_language,1.0,0.0
14870,djzeeti nigga try hate bitch tell cornball nigga http cjfz dauyl,offensive_language,1.0,0.0
14871,djzeeti could not host park fuck many young bitch,offensive_language,1.0,0.0
14873,djzeeti niggas tweet want good girl give hoe attention,offensive_language,1.0,0.0
14874,cellophane oomf pussy taste krabby patty secret formula,offensive_language,1.0,0.0
14875,leezy thekaosyatti jmuggaaa bitch mom take ass light bill bitch,offensive_language,1.0,0.0
